"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2004";6293;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2005";6343;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2006";6472;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2007";6510;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2008";6579;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2009";6585;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2010";6674;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2011";6686;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2012";6672;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2013";6658;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2014";6641;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2015";6553;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2016";6692;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2017";6938;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2018";7175;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2019";7485;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2020";7900;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2021";8064;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2022";8340;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2023";8677;"osoba";"";
0402000;"Powiat brodnicki";"70 i więcej";"ogółem";"2024";9054;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2000";5674;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2001";5894;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2002";6084;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2003";6334;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2004";6473;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2005";6616;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2006";6788;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2007";6912;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2008";7007;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2009";7142;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2010";7283;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2011";7411;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2012";7585;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2013";7695;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2014";7811;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2015";7980;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2016";8539;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2017";9042;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2018";9496;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2019";10062;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2020";10578;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2021";11035;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2022";11641;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2023";12351;"osoba";"";
0403000;"Powiat bydgoski";"70 i więcej";"ogółem";"2024";12942;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2000";3667;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2001";3793;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2002";3897;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2003";3955;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2004";4035;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2005";4104;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2006";4144;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2007";4183;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2008";4213;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2009";4194;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2010";4328;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2011";4372;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2012";4418;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2013";4466;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2014";4492;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2015";4448;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2016";4601;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2017";4769;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2018";4993;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2019";5206;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2020";5282;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2021";5359;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2022";5609;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2023";5810;"osoba";"";
0404000;"Powiat chełmiński";"70 i więcej";"ogółem";"2024";6090;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2000";3506;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2001";3577;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2002";3617;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2003";3661;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2004";3740;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2005";3809;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2006";3870;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2007";3971;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2008";4081;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2009";4089;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2010";4138;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2011";4116;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2012";4110;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2013";4048;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2014";4052;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2015";4063;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2016";4175;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2017";4302;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2018";4391;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2019";4498;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2020";4727;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2021";4824;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2022";4946;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2023";5135;"osoba";"";
0405000;"Powiat golubsko-dobrzyński";"70 i więcej";"ogółem";"2024";5362;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2000";2714;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2001";2767;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2002";2771;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2003";2785;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2004";2802;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2005";2802;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2006";2823;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2007";2852;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2008";2901;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2009";2916;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2010";3088;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2011";3105;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2012";3112;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2013";3111;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2014";3132;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2015";3122;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2016";3214;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2017";3322;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2018";3467;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2019";3631;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2020";3724;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2021";3800;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2022";3947;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2023";4127;"osoba";"";
0406000;"Powiat grudziądzki";"70 i więcej";"ogółem";"2024";4315;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2000";12185;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2001";12549;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2002";12943;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2003";13244;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2004";13485;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2005";13726;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2006";14006;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2007";14217;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2008";14412;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2009";14598;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2010";14812;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2011";14921;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2012";14956;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2013";15040;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2014";15062;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2015";15221;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2016";15950;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2017";16620;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2018";17465;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2019";18305;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2020";18772;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2021";19197;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2022";19729;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2023";20560;"osoba";"";
0407000;"Powiat inowrocławski";"70 i więcej";"ogółem";"2024";21260;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2000";5287;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2001";5379;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2002";5503;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2003";5607;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2004";5667;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2005";5725;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2006";5736;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2007";5802;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2008";5821;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2009";5772;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2010";5923;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2011";5897;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2012";5886;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2013";5843;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2014";5782;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2015";5740;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2016";5887;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2017";6012;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2018";6148;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2019";6328;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2020";6506;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2021";6593;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2022";6781;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2023";7073;"osoba";"";
0408000;"Powiat lipnowski";"70 i więcej";"ogółem";"2024";7315;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2000";3570;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2001";3639;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2002";3720;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2003";3733;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2004";3775;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2005";3836;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2006";3909;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2007";3937;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2008";3972;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2009";4018;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2010";4136;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2011";4118;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2012";4119;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2013";4091;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2014";4100;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2015";4154;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2016";4362;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2017";4553;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2018";4752;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2019";4978;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2020";5144;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2021";5235;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2022";5428;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2023";5687;"osoba";"";
0409000;"Powiat mogileński";"70 i więcej";"ogółem";"2024";5901;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2000";5421;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2001";5509;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2002";5661;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2003";5760;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2004";5922;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2005";6071;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2006";6197;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2007";6334;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2008";6381;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2009";6522;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2010";6662;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2011";6740;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2012";6827;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2013";6813;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2014";6859;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2015";6861;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2016";7276;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2017";7626;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2018";7922;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2019";8306;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2020";8572;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2021";8933;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2022";9274;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2023";9609;"osoba";"";
0410000;"Powiat nakielski";"70 i więcej";"ogółem";"2024";10088;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2000";3989;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2001";4087;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2002";4159;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2003";4197;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2004";4226;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2005";4275;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2006";4291;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2007";4316;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2008";4306;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2009";4335;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2010";4400;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2011";4405;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2012";4361;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2013";4347;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2014";4284;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2015";4285;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2016";4475;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2017";4564;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2018";4655;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2019";4815;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2020";4949;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2021";4967;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2022";5018;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2023";5201;"osoba";"";
0411000;"Powiat radziejowski";"70 i więcej";"ogółem";"2024";5390;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2000";3805;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2001";3954;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2002";4000;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2003";4057;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2004";4131;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2005";4186;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2006";4192;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2007";4199;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2008";4225;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2009";4219;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2010";4295;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2011";4331;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2012";4302;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2013";4266;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2014";4240;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2015";4198;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2016";4344;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2017";4432;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2018";4522;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2019";4706;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2020";4805;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2021";4873;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2022";4995;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2023";5176;"osoba";"";
0412000;"Powiat rypiński";"70 i więcej";"ogółem";"2024";5423;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2000";2968;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2001";3075;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2002";3157;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2003";3234;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2004";3309;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2005";3380;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2006";3476;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2007";3538;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2008";3585;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2009";3619;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2010";3706;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2011";3731;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2012";3739;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2013";3716;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2014";3739;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2015";3697;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2016";3797;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2017";3918;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2018";4069;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2019";4272;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2020";4324;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2021";4399;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2022";4577;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2023";4746;"osoba";"";
0413000;"Powiat sępoleński";"70 i więcej";"ogółem";"2024";4968;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2000";6651;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2001";6758;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2002";6923;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2003";7007;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2004";7136;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2005";7337;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2006";7473;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2007";7580;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2008";7714;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2009";7754;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2010";7976;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2011";8070;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2012";8190;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2013";8258;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2014";8300;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2015";8197;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2016";8396;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2017";8773;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2018";9256;"osoba";"";
