"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2014";9327;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2015";8209;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2016";7812;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2017";6160;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2018";4948;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2019";4170;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2020";4885;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2021";3787;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2022";3523;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2023";3441;"osoba";"";
0464000;"Powiat m. Włocławek";"ogółem";"ogółem";"2024";3625;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2000";159717;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2001";178980;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2002";178879;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2003";174529;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2004";164752;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2005";156832;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2006";141763;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2007";118146;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2008";101561;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2009";117237;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2010";119709;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2011";122441;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2012";131125;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2013";134042;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2014";116869;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2015";107895;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2016";95596;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2017";81221;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2018";74449;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2019";69379;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2020";76505;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2021";66244;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2022";61254;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2023";57386;"osoba";"";
0600000;"LUBELSKIE";"ogółem";"ogółem";"2024";55774;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2000";7869;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2001";8819;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2002";9016;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2003";8891;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2004";8516;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2005";8075;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2006";7211;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2007";6788;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2008";5555;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2009";6454;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2010";5942;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2011";6598;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2012";6973;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2013";7019;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2014";6387;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2015";5603;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2016";5327;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2017";4480;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2018";4442;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2019";4213;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2020";4729;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2021";3990;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2022";3687;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2023";3349;"osoba";"";
0601000;"Powiat bialski";"ogółem";"ogółem";"2024";3490;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2000";8092;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2001";9056;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2002";8630;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2003";8026;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2004";7655;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2005";7025;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2006";5759;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2007";4727;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2008";3577;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2009";3785;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2010";3442;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2011";3975;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2012";4212;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2013";4489;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2014";3951;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2015";3783;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2016";3083;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2017";2694;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2018";2380;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2019";2373;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2020";2522;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2021";2192;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2022";2121;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2023";2087;"osoba";"";
0602000;"Powiat biłgorajski";"ogółem";"ogółem";"2024";2018;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2000";6230;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2001";7122;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2002";7353;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2003";7945;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2004";7310;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2005";7190;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2006";8165;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2007";6968;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2008";5105;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2009";5184;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2010";5338;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2011";5532;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2012";6019;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2013";6390;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2014";5528;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2015";5215;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2016";4834;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2017";4285;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2018";4071;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2019";3607;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2020";3960;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2021";3315;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2022";2893;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2023";2507;"osoba";"";
0603000;"Powiat chełmski";"ogółem";"ogółem";"2024";2502;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2000";6455;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2001";6916;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2002";6894;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2003";6752;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2004";6435;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2005";5960;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2006";5492;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2007";5070;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2008";4491;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2009";4953;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2010";5213;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2011";5392;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2012";5795;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2013";5946;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2014";5202;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2015";5026;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2016";4507;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2017";3910;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2018";3564;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2019";3591;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2020";3411;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2021";3293;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2022";2971;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2023";2865;"osoba";"";
0604000;"Powiat hrubieszowski";"ogółem";"ogółem";"2024";2854;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2000";4072;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2001";4264;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2002";4271;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2003";3963;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2004";3821;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2005";3563;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2006";3441;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2007";3056;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2008";3081;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2009";3295;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2010";3455;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2011";3634;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2012";3694;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2013";3811;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2014";3233;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2015";2981;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2016";2742;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2017";1982;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2018";2019;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2019";2055;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2020";2217;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2021";2079;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2022";1941;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2023";1848;"osoba";"";
0605000;"Powiat janowski";"ogółem";"ogółem";"2024";1752;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2000";5505;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2001";5932;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2002";6274;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2003";6141;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2004";6119;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2005";5719;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2006";4580;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2007";4029;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2008";3683;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2009";4349;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2010";4227;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2011";4771;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2012";4907;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2013";5037;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2014";4506;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2015";4396;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2016";3954;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2017";3648;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2018";3299;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2019";3120;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2020";3286;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2021";3055;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2022";2920;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2023";2792;"osoba";"";
0606000;"Powiat krasnostawski";"ogółem";"ogółem";"2024";2626;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2000";7311;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2001";7470;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2002";7095;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2003";6914;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2004";6734;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2005";6950;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2006";6655;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2007";5909;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2008";5828;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2009";6944;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2010";6937;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2011";6371;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2012";6804;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2013";7010;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2014";6050;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2015";5596;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2016";5783;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2017";4791;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2018";4412;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2019";4398;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2020";4671;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2021";3450;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2022";3434;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2023";3359;"osoba";"";
0607000;"Powiat kraśnicki";"ogółem";"ogółem";"2024";3062;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2000";8161;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2001";9130;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2002";9084;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2003";8960;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2004";7938;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2005";7304;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2006";6223;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2007";5604;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2008";4846;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2009";5638;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2010";5625;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2011";5860;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2012";6218;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2013";6382;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2014";5840;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2015";5154;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2016";4794;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2017";4379;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2018";3976;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2019";3836;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2020";4187;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2021";3888;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2022";3542;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2023";3403;"osoba";"";
0608000;"Powiat lubartowski";"ogółem";"ogółem";"2024";3253;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2000";7299;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2001";8433;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2002";8276;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2003";7751;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2004";7462;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2005";7092;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2006";6236;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2007";5130;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2008";4091;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2009";5163;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2010";5832;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2011";6135;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2012";6788;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2013";7185;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2014";6172;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2015";5624;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2016";4805;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2017";4122;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2018";3603;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2019";3248;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2020";3415;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2021";2616;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2022";2579;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2023";2613;"osoba";"";
0609000;"Powiat lubelski";"ogółem";"ogółem";"2024";2529;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2000";4452;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2001";4753;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2002";4755;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2003";4707;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2004";4593;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2005";4464;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2006";3786;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2007";2807;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2008";2404;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2009";2853;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2010";2818;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2011";2586;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2012";2618;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2013";2669;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2014";2230;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2015";2143;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2016";1780;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2017";1556;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2018";1446;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2019";1412;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2020";1512;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2021";1353;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2022";1240;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2023";1163;"osoba";"";
0610000;"Powiat łęczyński";"ogółem";"ogółem";"2024";1127;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2000";9005;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2001";9687;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2002";8995;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2003";8848;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2004";8878;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2005";7685;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2006";6745;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2007";4810;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2008";3785;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2009";4870;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2010";4823;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2011";5232;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2012";5935;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2013";5887;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2014";4852;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2015";4008;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2016";2965;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2017";2257;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2018";2037;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2019";1949;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2020";2209;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2021";1686;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2022";1680;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2023";1565;"osoba";"";
0611000;"Powiat łukowski";"ogółem";"ogółem";"2024";1577;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2000";6953;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2001";7282;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2002";7463;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2003";7384;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2004";6783;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2005";6500;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2006";6344;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2007";5502;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2008";4878;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2009";4592;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2010";4462;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2011";4461;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2012";4450;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2013";4390;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2014";3853;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2015";3542;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2016";3169;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2017";2434;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2018";2468;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2019";2192;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2020";2516;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2021";1983;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2022";1889;"osoba";"";
