Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
08;lubuskie;080907;Œwidnica, gm.;wiejska;zielonogórski;3;4705;2464;2464;2430;644;1786
08;lubuskie;080908;Trzebiechów, gm.;wiejska;zielonogórski;5;2556;1016;1016;1000;296;704
08;lubuskie;080909;Zabór, gm.;wiejska;zielonogórski;3;2832;1434;1434;1422;409;1013
08;lubuskie;080910;Zielona Góra, gm.;wiejska;zielonogórski;7;13510;7369;7369;7306;2300;5006
08;lubuskie;081001;Gozdnica, m.;miejska;¿agañski;3;2733;1118;1118;1107;380;727
08;lubuskie;081002;¯agañ, m.;miejska;¿agañski;14;21018;10781;10770;10656;3552;7104
08;lubuskie;081003;BrzeŸnica, gm.;wiejska;¿agañski;4;2969;1378;1378;1366;650;716
08;lubuskie;081004;I³owa, gm.;miejsko-wiejska;¿agañski;6;5742;2557;2558;2522;825;1697
08;lubuskie;081005;Ma³omice, gm.;miejsko-wiejska;¿agañski;3;4422;1833;1833;1802;659;1143
08;lubuskie;081006;Niegos³awice, gm.;wiejska;¿agañski;3;3650;1517;1517;1502;858;644
08;lubuskie;081007;Szprotawa, gm.;miejsko-wiejska;¿agañski;12;17275;7525;7525;7449;2762;4687
08;lubuskie;081008;Wymiarki, gm.;wiejska;¿agañski;2;1994;825;825;808;326;482
08;lubuskie;081009;¯agañ, gm.;wiejska;¿agañski;7;5444;2197;2197;2173;812;1361
08;lubuskie;081101;£êknica, m.;miejska;¿arski;1;1986;783;783;782;215;567
08;lubuskie;081102;¯ary, m.;miejska;¿arski;22;31034;16085;16074;15883;5076;10807
08;lubuskie;081103;Brody, gm.;wiejska;¿arski;2;2766;1154;1154;1141;367;774
08;lubuskie;081104;Jasieñ, gm.;miejsko-wiejska;¿arski;4;5721;2373;2373;2348;843;1505
08;lubuskie;081105;Lipinki £u¿yckie, gm.;wiejska;¿arski;3;2559;1026;1026;1016;364;652
08;lubuskie;081106;Lubsko, gm.;miejsko-wiejska;¿arski;12;15467;6773;6769;6685;2073;4612
08;lubuskie;081107;Przewóz, gm.;wiejska;¿arski;3;2535;1065;1065;1054;407;647
08;lubuskie;081108;Trzebiel, gm.;wiejska;¿arski;5;4643;1888;1888;1861;668;1193
08;lubuskie;081109;Tuplice, gm.;wiejska;¿arski;2;2630;1083;1083;1066;315;751
08;lubuskie;081110;¯ary, gm.;wiejska;¿arski;8;9221;4005;4004;3968;1523;2445
08;lubuskie;081201;S³awa, gm.;miejsko-wiejska;wschowski;12;10345;5304;5304;5242;1797;3445
08;lubuskie;081202;Szlichtyngowa, gm.;miejsko-wiejska;wschowski;3;3925;1778;1777;1761;943;818
08;lubuskie;081203;Wschowa, gm.;miejsko-wiejska;wschowski;16;17181;8696;8695;8572;3664;4908
08;lubuskie;086101;Gorzów Wielkopolski, m.;miejska;Gorzów Wielkopolski;68;98552;52992;52957;52362;17759;34603
08;lubuskie;086201;Zielona Góra, m.;miejska;Zielona Góra;61;91598;54575;54546;53911;15415;38496
10;³ódzkie;100101;Be³chatów, m.;miejska;be³chatowski;32;49408;29528;29522;29091;19097;9994
10;³ódzkie;100102;Be³chatów, gm.;wiejska;be³chatowski;8;7907;4792;4792;4729;3721;1008
10;³ódzkie;100103;Dru¿bice, gm.;wiejska;be³chatowski;4;4066;2220;2220;2189;1603;586
10;³ódzkie;100104;Kleszczów, gm.;wiejska;be³chatowski;3;3524;2144;2144;2115;1607;508
10;³ódzkie;100105;Kluki, gm.;wiejska;be³chatowski;3;3272;1760;1760;1738;1342;396
10;³ódzkie;100106;Rusiec, gm.;wiejska;be³chatowski;4;4275;2493;2493;2442;1737;705
10;³ódzkie;100107;Szczerców, gm.;wiejska;be³chatowski;4;6319;3624;3622;3576;2625;951
10;³ódzkie;100108;Zelów, gm.;miejsko-wiejska;be³chatowski;10;12185;6583;6583;6487;4535;1952
10;³ódzkie;100201;Kutno, m.;miejska;kutnowski;29;38473;21118;21112;20871;10443;10428
10;³ódzkie;100202;Bedlno, gm.;wiejska;kutnowski;7;4962;2248;2247;2207;1552;655
10;³ódzkie;100203;D¹browice, gm.;wiejska;kutnowski;1;1678;786;786;776;598;178
10;³ódzkie;100204;Kroœniewice, gm.;miejsko-wiejska;kutnowski;7;7310;3322;3322;3284;2010;1274
10;³ódzkie;100205;Krzy¿anów, gm.;wiejska;kutnowski;4;3589;1709;1708;1681;1205;476
10;³ódzkie;100206;Kutno, gm.;wiejska;kutnowski;8;6795;3367;3367;3339;2241;1098
10;³ódzkie;100207;£aniêta, gm.;wiejska;kutnowski;3;1989;830;830;815;585;230
10;³ódzkie;100208;Nowe Ostrowy, gm.;wiejska;kutnowski;4;3085;1341;1341;1320;797;523
10;³ódzkie;100209;Oporów, gm.;wiejska;kutnowski;2;2236;1114;1114;1095;865;230
10;³ódzkie;100210;Strzelce, gm.;wiejska;kutnowski;4;3356;1655;1655;1634;1185;449
10;³ódzkie;100211;¯ychlin, gm.;miejsko-wiejska;kutnowski;8;10672;4829;4828;4770;2682;2088
10;³ódzkie;100301;Buczek, gm.;wiejska;³aski;5;3986;2002;2002;1983;1303;680
10;³ódzkie;100302;£ask, gm.;miejsko-wiejska;³aski;18;23108;12381;12380;12176;6375;5801
10;³ódzkie;100303;Sêdziejowice, gm.;wiejska;³aski;7;5223;2705;2705;2679;1796;883
10;³ódzkie;100304;Widawa, gm.;wiejska;³aski;7;6510;3304;3304;3268;2396;872
10;³ódzkie;100305;Wodzierady, gm.;wiejska;³aski;2;2632;1453;1453;1436;861;575
10;³ódzkie;100401;£êczyca, m.;miejska;³êczycki;11;12313;6544;6543;6456;2681;3775
10;³ódzkie;100402;Daszyna, gm.;wiejska;³êczycki;2;3441;1485;1483;1467;1050;417
10;³ódzkie;100403;Góra Œwiêtej Ma³gorzaty, gm.;wiejska;³êczycki;6;3612;1784;1784;1766;1413;353
10;³ódzkie;100404;Grabów, gm.;wiejska;³êczycki;7;5262;2589;2587;2571;1992;579
10;³ódzkie;100405;£êczyca, gm.;wiejska;³êczycki;9;7965;3980;3979;3937;2572;1365
10;³ódzkie;100406;Pi¹tek, gm.;wiejska;³êczycki;5;5205;2632;2632;2606;1954;652
10;³ódzkie;100407;Œwinice Warckie, gm.;wiejska;³êczycki;4;3289;1595;1595;1576;1101;475
10;³ódzkie;100408;Witonia, gm.;wiejska;³êczycki;4;2847;1389;1389;1374;977;397
10;³ódzkie;100501;£owicz, m.;miejska;³owicki;18;24944;14290;14277;14109;6831;7278
10;³ódzkie;100502;Bielawy, gm.;wiejska;³owicki;8;4865;2313;2313;2268;1547;721
10;³ódzkie;100503;Ch¹œno, gm.;wiejska;³owicki;3;2479;1330;1330;1315;1074;241
10;³ódzkie;100504;Domaniewice, gm.;wiejska;³owicki;3;3739;1824;1824;1810;1369;441
10;³ódzkie;100505;Kiernozia, gm.;wiejska;³owicki;3;2958;1512;1512;1490;1179;311
10;³ódzkie;100506;Kocierzew Po³udniowy, gm.;wiejska;³owicki;3;3589;2087;2087;2060;1688;372
10;³ódzkie;100507;£owicz, gm.;wiejska;³owicki;8;5905;3208;3206;3163;2231;932
10;³ódzkie;100508;£yszkowice, gm.;wiejska;³owicki;8;5408;2654;2654;2610;1829;781
10;³ódzkie;100509;Nieborów, gm.;wiejska;³owicki;7;7659;4047;4046;3992;2672;1320
10;³ódzkie;100510;Zduny, gm.;wiejska;³owicki;4;4953;2441;2441;2405;1685;720
10;³ódzkie;100602;Andrespol, gm.;wiejska;³ódzki wschodni;10;9877;6033;6029;5963;2855;3108
10;³ódzkie;100603;Brójce, gm.;wiejska;³ódzki wschodni;3;4571;2642;2642;2619;1737;882
10;³ódzkie;100607;Koluszki, gm.;miejsko-wiejska;³ódzki wschodni;18;18728;10969;10967;10815;5897;4918
10;³ódzkie;100608;Nowosolna, gm.;wiejska;³ódzki wschodni;4;3176;1950;1950;1927;880;1047
10;³ódzkie;100610;Rzgów, gm.;miejsko-wiejska;³ódzki wschodni;7;7332;4452;4451;4398;2596;1802
10;³ódzkie;100611;Tuszyn, gm.;miejsko-wiejska;³ódzki wschodni;10;9747;5456;5456;5413;3162;2251
10;³ódzkie;100701;Bia³aczów, gm.;wiejska;opoczyñski;5;4843;2569;2569;2522;1862;660
10;³ódzkie;100702;Drzewica, gm.;miejsko-wiejska;opoczyñski;11;8885;5431;5427;5328;3979;1349
10;³ódzkie;100703;Mniszków, gm.;wiejska;opoczyñski;4;3805;2236;2235;2218;1674;544
10;³ódzkie;100704;Opoczno, gm.;miejsko-wiejska;opoczyñski;25;28212;17456;17446;17182;11828;5354
10;³ódzkie;100705;Parady¿, gm.;wiejska;opoczyñski;4;3598;2158;2158;2135;1806;329
10;³ódzkie;100706;Poœwiêtne, gm.;wiejska;opoczyñski;4;2878;1814;1814;1796;1373;423
10;³ódzkie;100707;S³awno, gm.;wiejska;opoczyñski;9;5959;3571;3571;3521;2892;629
10;³ódzkie;100708;¯arnów, gm.;wiejska;opoczyñski;6;5212;2986;2986;2942;2208;734
10;³ódzkie;100801;Konstantynów £ódzki, m.;miejska;pabianicki;10;14336;8080;8078;7982;3529;4453
10;³ódzkie;100802;Pabianice, m.;miejska;pabianicki;35;56523;32300;32286;31888;13354;18534
10;³ódzkie;100803;D³utów, gm.;wiejska;pabianicki;3;3381;1965;1965;1950;1306;644
10;³ódzkie;100804;Dobroñ, gm.;wiejska;pabianicki;4;5580;3168;3168;3142;1610;1532
10;³ódzkie;100805;Ksawerów, gm.;wiejska;pabianicki;6;5847;3410;3409;3364;1538;1826
10;³ódzkie;100806;Lutomiersk, gm.;wiejska;pabianicki;5;5941;3163;3163;3127;1757;1370
10;³ódzkie;100807;Pabianice, gm.;wiejska;pabianicki;4;4808;2883;2883;2845;1650;1195
10;³ódzkie;100901;Dzia³oszyn, gm.;miejsko-wiejska;pajêczañski;10;10457;5387;5386;5304;3245;2059
10;³ódzkie;100902;Kie³czyg³ów, gm.;wiejska;pajêczañski;3;3549;1904;1904;1884;1420;464
10;³ódzkie;100903;Nowa BrzeŸnica, gm.;wiejska;pajêczañski;4;3994;2018;2018;1990;1364;626
10;³ódzkie;100904;Pajêczno, gm.;miejsko-wiejska;pajêczañski;5;9653;5125;5125;5059;3333;1726
10;³ódzkie;100905;Rz¹œnia, gm.;wiejska;pajêczañski;5;3808;2132;2132;2114;1632;482
10;³ódzkie;100906;Siemkowice, gm.;wiejska;pajêczañski;4;3984;1977;1977;1960;1399;561
10;³ódzkie;100907;Strzelce Wielkie, gm.;wiejska;pajêczañski;3;3923;2084;2084;2061;1602;459
10;³ódzkie;100908;Sulmierzyce, gm.;wiejska;pajêczañski;4;3737;2155;2155;2121;1585;536
10;³ódzkie;101001;Aleksandrów, gm.;wiejska;piotrkowski;5;3879;2207;2206;2188;1628;560
10;³ódzkie;101002;Czarnocin, gm.;wiejska;piotrkowski;3;3205;1825;1824;1806;1346;460
10;³ódzkie;101003;Gorzkowice, gm.;wiejska;piotrkowski;9;6816;3748;3747;3697;2918;779
10;³ódzkie;101004;Grabica, gm.;wiejska;piotrkowski;5;4821;2701;2701;2673;2075;598
10;³ódzkie;101005;£êki Szlacheckie, gm.;wiejska;piotrkowski;3;3023;1508;1508;1497;1152;345
10;³ódzkie;101006;Moszczenica, gm.;wiejska;piotrkowski;8;10130;5754;5754;5694;4220;1474
10;³ódzkie;101007;Rêczno, gm.;wiejska;piotrkowski;3;3187;1806;1806;1781;1206;575
10;³ódzkie;101008;Rozprza, gm.;wiejska;piotrkowski;9;9419;5048;5048;4979;3759;1220
10;³ódzkie;101009;Sulejów, gm.;miejsko-wiejska;piotrkowski;10;12807;7584;7583;7485;4981;2504
10;³ódzkie;101010;Wola Krzysztoporska, gm.;wiejska;piotrkowski;7;9044;5315;5315;5265;4268;997
10;³ódzkie;101011;Wolbórz, gm.;wiejska;piotrkowski;6;6289;3881;3880;3812;2484;1328
10;³ódzkie;101101;Dalików, gm.;wiejska;poddêbicki;5;3067;1529;1529;1510;996;514
10;³ódzkie;101102;Pêczniew, gm.;wiejska;poddêbicki;5;3159;1670;1670;1637;1027;610
10;³ódzkie;101103;Poddêbice, gm.;miejsko-wiejska;poddêbicki;15;13009;6624;6623;6521;3547;2974
10;³ódzkie;101104;Uniejów, gm.;miejsko-wiejska;poddêbicki;6;6320;3479;3478;3443;2358;1085
10;³ódzkie;101105;Wartkowice, gm.;wiejska;poddêbicki;10;5101;2393;2393;2362;1656;706
10;³ódzkie;101106;Zadzim, gm.;wiejska;poddêbicki;6;4439;2315;2315;2287;1460;827
10;³ódzkie;101201;Radomsko, m.;miejska;radomszczañski;27;39351;21322;21321;21060;10873;10187
10;³ódzkie;101202;Dobryszyce, gm.;wiejska;radomszczañski;3;3267;1687;1687;1669;1167;502
10;³ódzkie;101203;Gidle, gm.;wiejska;radomszczañski;5;5346;2531;2531;2493;1532;961
10;³ódzkie;101204;Gomunice, gm.;wiejska;radomszczañski;5;4710;2640;2640;2596;1816;780
10;³ódzkie;101205;Kamieñsk, gm.;miejsko-wiejska;radomszczañski;4;4784;2830;2829;2794;2183;611
10;³ódzkie;101206;Kobiele Wielkie, gm.;wiejska;radomszczañski;4;3605;1693;1692;1672;1111;561
10;³ódzkie;101207;Kodr¹b, gm.;wiejska;radomszczañski;6;3873;1918;1918;1888;1321;567
10;³ódzkie;101208;Lgota Wielka, gm.;wiejska;radomszczañski;3;3464;1778;1778;1726;1238;488
10;³ódzkie;101209;£adzice, gm.;wiejska;radomszczañski;5;3870;1868;1868;1836;1203;633
10;³ódzkie;101210;Mas³owice, gm.;wiejska;radomszczañski;4;3618;1761;1761;1743;1299;444
10;³ódzkie;101211;Przedbórz, gm.;miejsko-wiejska;radomszczañski;5;6246;3315;3312;3262;2179;1083
10;³ódzkie;101212;Radomsko, gm.;wiejska;radomszczañski;5;4471;2295;2295;2264;1450;814
10;³ódzkie;101213;Wielgom³yny, gm.;wiejska;radomszczañski;5;3976;1927;1927;1906;1443;463
10;³ódzkie;101214;¯ytno, gm.;wiejska;radomszczañski;4;4786;2175;2175;2147;1468;679
10;³ódzkie;101301;Rawa Mazowiecka, m.;miejska;rawski;10;14415;8398;8398;8293;4855;3438
10;³ódzkie;101302;Bia³a Rawska, gm.;miejsko-wiejska;rawski;7;9436;4832;4831;4782;3470;1312
10;³ódzkie;101303;Ciel¹dz, gm.;wiejska;rawski;3;3319;1679;1679;1670;1333;337
10;³ódzkie;101304;Rawa Mazowiecka, gm.;wiejska;rawski;5;6857;3563;3562;3535;2713;822
10;³ódzkie;101305;Regnów, gm.;wiejska;rawski;1;1476;755;755;749;614;135
10;³ódzkie;101306;Sadkowice, gm.;wiejska;rawski;4;4684;2375;2375;2350;1883;467
10;³ódzkie;101401;Sieradz, m.;miejska;sieradzki;27;35909;20968;20964;20640;9880;10760
10;³ódzkie;101402;B³aszki, gm.;miejsko-wiejska;sieradzki;10;12016;5888;5888;5816;4270;1546
10;³ódzkie;101403;Br¹szewice, gm.;wiejska;sieradzki;4;3404;1860;1860;1843;1451;392
10;³ódzkie;101404;BrzeŸnio, gm.;wiejska;sieradzki;5;4934;2547;2547;2505;1550;955
10;³ódzkie;101405;Burzenin, gm.;wiejska;sieradzki;6;4626;2304;2304;2276;1498;778
10;³ódzkie;101406;Goszczanów, gm.;wiejska;sieradzki;6;4482;2015;2015;2003;1531;472
10;³ódzkie;101407;Klonowa, gm.;wiejska;sieradzki;4;2408;1226;1225;1203;828;375
10;³ódzkie;101408;Sieradz, gm.;wiejska;sieradzki;7;7841;4237;4237;4188;2925;1263
10;³ódzkie;101409;Warta, gm.;miejsko-wiejska;sieradzki;11;10528;5372;5372;5312;3846;1466
10;³ódzkie;101410;Wróblew, gm.;wiejska;sieradzki;4;4934;2346;2346;2320;1729;591
10;³ódzkie;101411;Z³oczew, gm.;miejsko-wiejska;sieradzki;7;5854;2990;2990;2958;2111;847
10;³ódzkie;101501;Bolimów, gm.;wiejska;skierniewicki;4;3372;1807;1806;1774;1135;639
10;³ódzkie;101502;G³uchów, gm.;wiejska;skierniewicki;4;4768;3198;3198;3147;2674;473
10;³ódzkie;101503;Godzianów, gm.;wiejska;skierniewicki;1;2093;1237;1237;1216;986;230
10;³ódzkie;101504;Kowiesy, gm.;wiejska;skierniewicki;4;2508;1358;1358;1339;940;399
10;³ódzkie;101505;Lipce Reymontowskie, gm.;wiejska;skierniewicki;3;2676;1419;1419;1395;993;402
10;³ódzkie;101506;Maków, gm.;wiejska;skierniewicki;6;4816;2697;2697;2663;1932;731
10;³ódzkie;101507;Nowy Kawêczyn, gm.;wiejska;skierniewicki;4;2680;1471;1471;1457;1055;402
10;³ódzkie;101508;Skierniewice, gm.;wiejska;skierniewicki;8;5549;2813;2813;2774;1921;853
10;³ódzkie;101509;S³upia, gm.;wiejska;skierniewicki;2;2119;1188;1188;1172;938;234
10;³ódzkie;101601;Tomaszów Mazowiecki, m.;miejska;tomaszowski;39;52914;30763;30760;30383;15008;15375
10;³ódzkie;101602;Bêdków, gm.;wiejska;tomaszowski;3;2828;1614;1614;1599;1232;367
10;³ódzkie;101603;Budziszewice, gm.;wiejska;tomaszowski;3;1817;1126;1126;1114;793;321
10;³ódzkie;101604;Czerniewice, gm.;wiejska;tomaszowski;4;4239;2235;2233;2195;1668;527
10;³ódzkie;101605;Inow³ódz, gm.;wiejska;tomaszowski;4;3613;2263;2263;2236;1225;1011
10;³ódzkie;101606;Lubochnia, gm.;wiejska;tomaszowski;6;5764;3374;3374;3328;2484;844
10;³ódzkie;101607;Rokiciny, gm.;wiejska;tomaszowski;4;4918;2760;2760;2724;1842;882
10;³ódzkie;101608;Rzeczyca, gm.;wiejska;tomaszowski;3;4020;2308;2308;2273;1788;485
10;³ódzkie;101609;Tomaszów Mazowiecki, gm.;wiejska;tomaszowski;8;8381;4933;4933;4862;3198;1664
10;³ódzkie;101610;Ujazd, gm.;wiejska;tomaszowski;7;6361;3647;3647;3596;2353;1243
10;³ódzkie;101611;¯elechlinek, gm.;wiejska;tomaszowski;3;2796;1563;1563;1548;1207;341
10;³ódzkie;101701;Bia³a, gm.;wiejska;wieluñski;7;4443;2192;2192;2162;1478;684
10;³ódzkie;101702;Czarno¿y³y, gm.;wiejska;wieluñski;4;3630;1933;1933;1914;1285;629
10;³ódzkie;101703;Konopnica, gm.;wiejska;wieluñski;6;3344;1790;1790;1760;1006;754
10;³ódzkie;101704;Mokrsko, gm.;wiejska;wieluñski;6;4294;2263;2263;2238;1420;818
10;³ódzkie;101705;Osjaków, gm.;wiejska;wieluñski;6;3880;2140;2140;2116;1527;589
10;³ódzkie;101706;Ostrówek, gm.;wiejska;wieluñski;6;3667;1769;1769;1748;1199;549
10;³ódzkie;101707;P¹tnów, gm.;wiejska;wieluñski;10;5150;2779;2779;2741;1981;760
10;³ódzkie;101708;Skomlin, gm.;wiejska;wieluñski;4;2693;1389;1389;1362;800;562
10;³ódzkie;101709;Wieluñ, gm.;miejsko-wiejska;wieluñski;23;27057;14771;14768;14571;7083;7488
10;³ódzkie;101710;Wierzchlas, gm.;wiejska;wieluñski;7;5393;2637;2635;2603;1601;1002
10;³ódzkie;101801;Boles³awiec, gm.;wiejska;wieruszowski;4;3369;1644;1644;1619;964;655
10;³ódzkie;101802;Czastary, gm.;wiejska;wieruszowski;3;3179;1540;1540;1519;1002;517
10;³ódzkie;101803;Galewice, gm.;wiejska;wieruszowski;5;4919;2352;2352;2317;1452;865
10;³ódzkie;101804;Lututów, gm.;wiejska;wieruszowski;5;3776;1929;1929;1901;1314;587
10;³ódzkie;101805;£ubnice, gm.;wiejska;wieruszowski;3;3286;1561;1560;1527;939;588
10;³ódzkie;101806;Sokolniki, gm.;wiejska;wieruszowski;4;3893;1958;1958;1938;1277;661
10;³ódzkie;101807;Wieruszów, gm.;miejsko-wiejska;wieruszowski;12;11475;6276;6275;6195;3265;2930
10;³ódzkie;101901;Zduñska Wola, m.;miejska;zduñskowolski;24;35244;19682;19679;19448;9589;9859
10;³ódzkie;101902;Szadek, gm.;miejsko-wiejska;zduñskowolski;8;5923;2974;2974;2934;1917;1017
10;³ódzkie;101903;Zapolice, gm.;wiejska;zduñskowolski;4;3834;1863;1863;1847;1148;699
10;³ódzkie;101904;Zduñska Wola, gm.;wiejska;zduñskowolski;7;8881;4529;4529;4483;2817;1666
10;³ódzkie;102001;G³owno, m.;miejska;zgierski;10;12399;6519;6513;6452;2831;3621
10;³ódzkie;102002;Ozorków, m.;miejska;zgierski;11;16633;8696;8696;8613;4336;4277
10;³ódzkie;102003;Zgierz, m.;miejska;zgierski;38;46828;26744;26731;26411;11707;14704
10;³ódzkie;102004;Aleksandrów £ódzki, gm.;miejsko-wiejska;zgierski;15;22432;12688;12687;12516;5184;7332
10;³ódzkie;102005;G³owno, gm.;wiejska;zgierski;5;3932;1990;1990;1962;1412;550
10;³ódzkie;102006;Ozorków, gm.;wiejska;zgierski;4;5546;3227;3227;3189;2060;1129
10;³ódzkie;102007;Parzêczew, gm.;wiejska;zgierski;5;4030;2193;2193;2177;1206;971
10;³ódzkie;102008;Stryków, gm.;miejsko-wiejska;zgierski;9;9881;5410;5408;5360;2778;2582
10;³ódzkie;102009;Zgierz, gm.;wiejska;zgierski;8;9943;6026;6014;5953;3128;2825
10;³ódzkie;102101;Brzeziny, m.;miejska;brzeziñski;8;10084;5476;5475;5407;3052;2355
10;³ódzkie;102102;Brzeziny, gm.;wiejska;brzeziñski;4;4280;2323;2323;2307;1543;764
10;³ódzkie;102103;Dmosin, gm.;wiejska;brzeziñski;6;3805;1964;1964;1934;1300;634
10;³ódzkie;102104;Je¿ów, gm.;wiejska;brzeziñski;5;2802;1608;1608;1581;1152;429
10;³ódzkie;102105;Rogów, gm.;wiejska;brzeziñski;5;3911;2195;2195;2176;1380;796
10;³ódzkie;106101;£ódŸ, m.;miejska;£ódŸ;397;584653;340231;340076;335822;121265;214557
10;³ódzkie;106201;Piotrków Trybunalski, m.;miejska;Piotrków Trybunalski;41;62441;36397;36389;35919;18291;17628
10;³ódzkie;106301;Skierniewice, m.;miejska;Skierniewice;25;38887;23052;23051;22766;10479;12287
12;ma³opolskie;120101;Bochnia, m.;miejska;bocheñski;17;23657;14486;14481;14343;7647;6696
12;ma³opolskie;120102;Bochnia, gm.;wiejska;bocheñski;16;14669;8439;8438;8369;5660;2709
12;ma³opolskie;120103;Drwinia, gm.;wiejska;bocheñski;4;5053;2951;2950;2927;2325;602
12;ma³opolskie;120104;Lipnica Murowana, gm.;wiejska;bocheñski;3;4321;2600;2600;2581;1912;669
12;ma³opolskie;120105;£apanów, gm.;wiejska;bocheñski;5;5880;3392;3392;3360;2318;1042
12;ma³opolskie;120106;Nowy Wiœnicz, gm.;miejsko-wiejska;bocheñski;9;10464;6512;6511;6462;4501;1961
12;ma³opolskie;120107;Rzezawa, gm.;wiejska;bocheñski;9;8298;4735;4735;4697;3478;1219
12;ma³opolskie;120108;Trzciana, gm.;wiejska;bocheñski;5;4049;2599;2599;2577;1953;624
12;ma³opolskie;120109;¯egocina, gm.;wiejska;bocheñski;4;3993;2795;2795;2776;2304;472
12;ma³opolskie;120201;Borzêcin, gm.;wiejska;brzeski;6;6559;3551;3550;3522;2505;1017
12;ma³opolskie;120202;Brzesko, gm.;miejsko-wiejska;brzeski;18;28497;16506;16501;16344;9850;6494
12;ma³opolskie;120203;Czchów, gm.;miejsko-wiejska;brzeski;8;7150;4256;4256;4213;2984;1229
12;ma³opolskie;120204;Dêbno, gm.;wiejska;brzeski;11;10931;6503;6502;6442;4486;1956
12;ma³opolskie;120205;Gnojnik, gm.;wiejska;brzeski;6;5755;3257;3257;3230;2497;733
12;ma³opolskie;120206;Iwkowa, gm.;wiejska;brzeski;4;4710;2901;2901;2880;2362;518
12;ma³opolskie;120207;Szczurowa, gm.;wiejska;brzeski;11;7815;3946;3946;3924;2698;1226
12;ma³opolskie;120301;Alwernia, gm.;miejsko-wiejska;chrzanowski;8;10336;5796;5793;5729;2927;2802
12;ma³opolskie;120302;Babice, gm.;wiejska;chrzanowski;8;7103;4052;4051;4001;2165;1836
12;ma³opolskie;120303;Chrzanów, gm.;miejsko-wiejska;chrzanowski;29;39749;22563;22559;22261;8744;13517
12;ma³opolskie;120304;Libi¹¿, gm.;miejsko-wiejska;chrzanowski;12;18133;10223;10222;10102;5212;4890
12;ma³opolskie;120305;Trzebinia, gm.;miejsko-wiejska;chrzanowski;24;28152;15909;15901;15727;6652;9075
12;ma³opolskie;120401;Boles³aw, gm.;wiejska;d¹browski;2;2380;1081;1080;1060;841;219
12;ma³opolskie;120402;D¹browa Tarnowska, gm.;miejsko-wiejska;d¹browski;20;16601;8764;8761;8690;6303;2387
12;ma³opolskie;120403;Grêboszów, gm.;wiejska;d¹browski;4;2967;1586;1585;1573;1300;273
12;ma³opolskie;120404;Mêdrzechów, gm.;wiejska;d¹browski;4;2870;1461;1461;1441;1072;369
12;ma³opolskie;120405;Olesno, gm.;wiejska;d¹browski;8;6138;3330;3330;3304;2753;551
12;ma³opolskie;120406;Radgoszcz, gm.;wiejska;d¹browski;4;5598;3122;3122;3089;2686;403
12;ma³opolskie;120407;Szczucin, gm.;miejsko-wiejska;d¹browski;9;10603;5398;5394;5342;3770;1572
12;ma³opolskie;120501;Gorlice, m.;miejska;gorlicki;22;24235;13570;13567;13425;6897;6528
12;ma³opolskie;120502;Biecz, gm.;miejsko-wiejska;gorlicki;13;13564;7374;7373;7291;5087;2204
12;ma³opolskie;120503;Bobowa, gm.;miejsko-wiejska;gorlicki;8;7022;4051;4051;4026;3077;949
12;ma³opolskie;120504;Gorlice, gm.;wiejska;gorlicki;11;13124;7352;7351;7277;4901;2376
12;ma³opolskie;120505;Lipinki, gm.;wiejska;gorlicki;7;5444;2909;2909;2880;2063;817
12;ma³opolskie;120506;£u¿na, gm.;wiejska;gorlicki;7;6439;3440;3439;3408;2352;1056
12;ma³opolskie;120507;Moszczenica, gm.;wiejska;gorlicki;3;3740;1902;1902;1879;1469;410
12;ma³opolskie;120508;Ropa, gm.;wiejska;gorlicki;4;3909;2441;2439;2412;1829;583
12;ma³opolskie;120509;Sêkowa, gm.;wiejska;gorlicki;6;3921;2152;2152;2131;1256;875
12;ma³opolskie;120510;Uœcie Gorlickie, gm.;wiejska;gorlicki;10;5623;3253;3253;3221;1528;1693
12;ma³opolskie;120601;Czernichów, gm.;wiejska;krakowski;12;10533;5737;5736;5660;3539;2121
12;ma³opolskie;120602;Igo³omia-Wawrzeñczyce, gm.;wiejska;krakowski;4;6086;2639;2638;2617;1781;836
12;ma³opolskie;120603;Iwanowice, gm.;wiejska;krakowski;6;6642;3752;3752;3718;2547;1171
12;ma³opolskie;120604;Jerzmanowice-Przeginia, gm.;wiejska;krakowski;8;8361;4941;4939;4880;3285;1595
12;ma³opolskie;120605;Kocmyrzów-Luborzyca, gm.;wiejska;krakowski;10;10535;5513;5511;5467;3254;2213
12;ma³opolskie;120606;Krzeszowice, gm.;miejsko-wiejska;krakowski;20;26094;15165;15163;15007;7603;7404
12;ma³opolskie;120607;Liszki, gm.;wiejska;krakowski;10;12377;7339;7339;7285;4658;2627
12;ma³opolskie;120608;Micha³owice, gm.;wiejska;krakowski;5;6624;3757;3756;3730;2063;1667
12;ma³opolskie;120609;Mogilany, gm.;wiejska;krakowski;7;9013;5502;5502;5450;3035;2415
12;ma³opolskie;120610;Ska³a, gm.;miejsko-wiejska;krakowski;5;7829;4267;4267;4230;2663;1567
12;ma³opolskie;120611;Skawina, gm.;miejsko-wiejska;krakowski;23;33007;18881;18876;18655;10014;8641
