Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
06;lubelskie;060904;Garbów, gm.;wiejska;lubelski;8;7048;3526;3523;3499;59;1970;708;69;108;5;373;42;161;4
06;lubelskie;060905;G³usk, gm.;wiejska;lubelski;5;6347;3614;3614;3590;50;1921;892;85;64;1;420;52;104;1
06;lubelskie;060906;Jab³onna, gm.;wiejska;lubelski;6;6083;2575;2575;2560;21;1343;510;73;82;2;338;30;154;7
06;lubelskie;060907;Jastków, gm.;wiejska;lubelski;8;9844;5573;5573;5541;92;3070;1350;143;73;14;504;87;198;10
06;lubelskie;060908;Konopnica, gm.;wiejska;lubelski;6;9474;5446;5446;5415;63;2282;1808;136;106;8;581;100;318;13
06;lubelskie;060909;Krzczonów, gm.;wiejska;lubelski;6;4046;1708;1708;1699;10;899;275;25;71;0;216;18;182;3
06;lubelskie;060910;Niedrzwica Du¿a, gm.;wiejska;lubelski;9;8701;4925;4925;4883;91;2667;1067;108;112;7;555;50;211;15
06;lubelskie;060911;Niemce, gm.;wiejska;lubelski;9;13270;6909;6910;6837;98;3477;1802;204;147;9;794;98;191;17
06;lubelskie;060912;Strzy¿ewice, gm.;wiejska;lubelski;7;5984;3000;2999;2979;33;1613;570;79;69;3;348;36;228;0
06;lubelskie;060913;Wojciechów, gm.;wiejska;lubelski;5;4779;2143;2143;2116;26;1173;371;31;100;5;234;26;149;1
06;lubelskie;060914;Wólka, gm.;wiejska;lubelski;9;7392;4110;4110;4071;50;2184;1071;115;65;7;429;56;85;9
06;lubelskie;060915;Wysokie, gm.;wiejska;lubelski;6;4032;1906;1906;1892;14;1017;214;24;120;3;200;8;286;6
06;lubelskie;060916;Zakrzew, gm.;wiejska;lubelski;4;2643;1170;1170;1163;8;702;118;11;81;3;119;6;111;4
06;lubelskie;061001;Cyców, gm.;wiejska;³êczyñski;11;6019;2616;2615;2599;36;1284;608;51;106;4;344;32;119;15
06;lubelskie;061002;Ludwin, gm.;wiejska;³êczyñski;3;3992;1666;1666;1660;12;882;337;41;93;3;226;17;49;0
06;lubelskie;061003;£êczna, gm.;miejsko-wiejska;³êczyñski;15;19810;10424;10423;10374;130;5078;2770;308;99;16;1578;160;196;39
06;lubelskie;061004;Milejów, gm.;wiejska;³êczyñski;9;7344;3032;3030;3014;27;1482;754;78;105;6;417;39;98;8
06;lubelskie;061005;Puchaczów, gm.;wiejska;³êczyñski;4;4088;1977;1976;1967;13;1173;335;41;58;2;235;20;83;7
06;lubelskie;061006;Spiczyn, gm.;wiejska;³êczyñski;5;4180;1853;1853;1840;24;916;447;66;51;1;220;27;85;3
06;lubelskie;061101;£uków, m.;miejska;³ukowski;14;24688;14215;14212;14120;241;6819;4180;338;114;8;2013;204;168;35
06;lubelskie;061102;Stoczek £ukowski, m.;miejska;³ukowski;1;2178;1252;1252;1240;12;608;401;15;12;0;161;17;11;3
06;lubelskie;061103;Adamów, gm.;wiejska;³ukowski;7;4670;2218;2218;2186;27;1169;507;31;57;6;268;30;86;5
06;lubelskie;061104;Krzywda, gm.;wiejska;³ukowski;8;8128;3808;3807;3770;40;2239;644;48;115;5;475;27;169;8
06;lubelskie;061105;£uków, gm.;wiejska;³ukowski;15;12898;6838;6838;6801;95;4369;979;103;147;7;792;49;245;15
06;lubelskie;061106;Serokomla, gm.;wiejska;³ukowski;5;3449;1424;1424;1410;12;896;192;26;52;1;148;15;67;1
06;lubelskie;061107;Stanin, gm.;wiejska;³ukowski;9;7583;3820;3820;3792;25;2180;553;36;154;4;428;28;372;12
06;lubelskie;061108;Stoczek £ukowski, gm.;wiejska;³ukowski;10;6731;3261;3260;3238;31;2162;405;20;94;4;304;12;202;4
06;lubelskie;061109;Trzebieszów, gm.;wiejska;³ukowski;7;5832;3289;3288;3271;30;2457;322;34;51;3;215;26;127;6
06;lubelskie;061110;Wojcieszków, gm.;wiejska;³ukowski;7;5542;2691;2690;2662;33;1530;390;38;114;4;360;18;170;5
06;lubelskie;061111;Wola Mys³owska, gm.;wiejska;³ukowski;4;4140;1945;1944;1933;26;1238;241;15;58;5;194;10;145;1
06;lubelskie;061201;Chodel, gm.;wiejska;opolski;5;5308;2573;2573;2565;13;1701;322;31;90;2;253;13;135;5
06;lubelskie;061202;Józefów nad Wis³¹, gm.;wiejska;opolski;6;5699;2367;2364;2353;22;1185;364;33;118;3;439;18;164;7
06;lubelskie;061203;Karczmiska, gm.;wiejska;opolski;6;4824;1988;1987;1979;15;977;370;37;78;1;337;20;138;6
06;lubelskie;061204;£aziska, gm.;wiejska;opolski;6;4256;1872;1872;1862;12;1084;170;24;82;0;338;11;140;1
06;lubelskie;061205;Opole Lubelskie, gm.;miejsko-wiejska;opolski;17;15191;7382;7380;7288;46;3518;1785;143;244;11;1192;88;247;14
06;lubelskie;061206;Poniatowa, gm.;miejsko-wiejska;opolski;12;12447;6282;6277;6233;75;3032;1560;134;130;11;999;81;201;10
06;lubelskie;061207;Wilków, gm.;wiejska;opolski;8;3890;1567;1567;1540;10;1042;117;19;63;0;231;5;53;0
06;lubelskie;061301;Dêbowa K³oda, gm.;wiejska;parczewski;4;3294;1441;1439;1433;12;634;400;19;58;0;209;16;83;2
06;lubelskie;061302;Jab³oñ, gm.;wiejska;parczewski;6;3281;1878;1878;1858;19;1019;337;27;54;1;232;8;154;7
06;lubelskie;061303;Milanów, gm.;wiejska;parczewski;5;3306;1599;1598;1586;23;835;312;21;65;3;234;14;75;4
06;lubelskie;061304;Parczew, gm.;miejsko-wiejska;parczewski;12;12410;6165;6165;6127;62;2570;2061;152;103;3;906;73;182;15
06;lubelskie;061305;Podedwórze, gm.;wiejska;parczewski;2;1537;707;707;703;5;292;166;13;33;1;127;9;56;1
06;lubelskie;061306;Siemieñ, gm.;wiejska;parczewski;4;3960;1800;1800;1783;16;966;349;27;82;2;224;14;96;7
06;lubelskie;061307;Sosnowica, gm.;wiejska;parczewski;3;2306;986;986;968;12;385;320;19;28;1;143;7;49;4
06;lubelskie;061401;Pu³awy, m.;miejska;pu³awski;24;40837;23722;23720;23549;299;9674;9006;687;135;36;3022;398;262;30
06;lubelskie;061402;Baranów, gm.;wiejska;pu³awski;4;3423;1582;1582;1564;4;737;272;36;79;4;296;14;111;11
06;lubelskie;061403;Janowiec, gm.;wiejska;pu³awski;2;3007;1417;1415;1405;14;716;337;39;36;0;176;17;70;0
06;lubelskie;061404;Kazimierz Dolny, gm.;miejsko-wiejska;pu³awski;5;5888;3152;3152;3117;40;1542;969;73;48;4;292;32;106;11
06;lubelskie;061405;Koñskowola, gm.;wiejska;pu³awski;8;7341;3818;3817;3779;47;1841;936;103;103;6;499;56;180;8
06;lubelskie;061406;Kurów, gm.;wiejska;pu³awski;5;6387;3207;3207;3190;44;1854;646;69;74;1;340;34;119;9
06;lubelskie;061407;Markuszów, gm.;wiejska;pu³awski;3;2449;1221;1221;1207;12;685;212;27;39;0;150;21;59;2
06;lubelskie;061408;Na³êczów, gm.;miejsko-wiejska;pu³awski;13;8239;4640;4640;4610;65;2213;1367;122;85;8;534;72;132;12
06;lubelskie;061409;Pu³awy, gm.;wiejska;pu³awski;10;9285;4501;4501;4464;40;2286;1101;107;111;9;622;74;106;8
06;lubelskie;061410;W¹wolnica, gm.;wiejska;pu³awski;5;3857;1943;1943;1931;37;1217;368;42;49;4;157;21;32;4
06;lubelskie;061411;¯yrzyn, gm.;wiejska;pu³awski;9;5354;2840;2839;2817;12;1567;522;62;111;3;358;24;147;11
06;lubelskie;061501;Radzyñ Podlaski, m.;miejska;radzyñski;10;13339;7440;7437;7396;83;3537;2212;196;84;16;951;97;204;16
06;lubelskie;061502;Borki, gm.;wiejska;radzyñski;5;4840;2174;2173;2158;23;1101;382;22;106;3;271;13;235;2
06;lubelskie;061503;Czemierniki, gm.;wiejska;radzyñski;4;3721;1927;1927;1923;27;1049;318;22;66;3;209;18;201;10
06;lubelskie;061504;K¹kolewnica Wschodnia, gm.;wiejska;radzyñski;7;6715;3373;3372;3350;15;2102;529;28;92;1;362;20;195;6
06;lubelskie;061505;Komarówka Podlaska, gm.;wiejska;radzyñski;5;3881;1916;1916;1908;26;963;386;27;65;3;241;27;166;4
06;lubelskie;061506;Radzyñ Podlaski, gm.;wiejska;radzyñski;7;6366;3103;3103;3085;33;1914;481;45;56;4;414;20;107;11
06;lubelskie;061507;Ulan-Majorat, gm.;wiejska;radzyñski;6;4761;2615;2615;2595;48;1728;357;33;79;1;192;12;139;6
06;lubelskie;061508;Wohyñ, gm.;wiejska;radzyñski;7;5881;2597;2597;2576;26;1324;524;69;115;2;313;33;163;7
06;lubelskie;061601;Dêblin, m.;miejska;rycki;16;14452;8207;8205;8148;59;3438;2590;235;71;13;1532;97;86;27
06;lubelskie;061602;K³oczew, gm.;wiejska;rycki;8;5933;3155;3155;3127;30;2006;348;31;129;3;370;28;171;11
06;lubelskie;061603;Nowodwór, gm.;wiejska;rycki;7;3384;1778;1778;1751;17;1031;262;17;114;3;201;15;90;1
06;lubelskie;061604;Ryki, gm.;miejsko-wiejska;rycki;17;17020;9267;9265;9202;67;4383;2379;202;226;10;1441;107;370;17
06;lubelskie;061605;Stê¿yca, gm.;wiejska;rycki;7;4489;2379;2379;2361;11;1172;506;27;69;2;402;26;144;2
06;lubelskie;061606;U³ê¿, gm.;wiejska;rycki;7;2909;1517;1517;1499;16;677;375;18;58;1;204;13;135;2
06;lubelskie;061701;Œwidnik, m.;miejska;œwidnicki;23;33288;19273;19262;19159;274;8424;6567;646;136;29;2511;345;180;47
06;lubelskie;061702;Me³giew, gm.;wiejska;œwidnicki;7;6794;3430;3430;3409;45;1853;782;91;81;6;408;40;91;12
06;lubelskie;061703;Piaski, gm.;miejsko-wiejska;œwidnicki;12;8621;3969;3968;3942;42;2212;723;78;132;7;468;31;249;0
06;lubelskie;061704;Rybczewice, gm.;wiejska;œwidnicki;5;3148;1335;1335;1319;9;824;146;15;93;2;130;8;89;3
06;lubelskie;061705;Trawniki, gm.;wiejska;œwidnicki;6;7352;3124;3124;3106;20;1643;760;55;84;6;429;31;71;7
06;lubelskie;061801;Tomaszów Lubelski, m.;miejska;tomaszowski;11;17029;9259;9259;9210;60;4187;3029;303;88;12;1275;123;121;12
06;lubelskie;061802;Be³¿ec, gm.;wiejska;tomaszowski;4;2786;1266;1266;1252;15;543;394;21;23;1;162;13;70;10
06;lubelskie;061803;Jarczów, gm.;wiejska;tomaszowski;4;3026;1389;1389;1374;7;786;203;18;69;4;168;13;99;7
06;lubelskie;061804;Krynice, gm.;wiejska;tomaszowski;4;2918;1389;1389;1380;8;775;222;23;68;0;174;6;102;2
06;lubelskie;061805;Lubycza Królewska, gm.;wiejska;tomaszowski;6;5430;2047;2047;2031;14;705;661;47;86;2;414;29;67;6
06;lubelskie;061806;£aszczów, gm.;miejsko-wiejska;tomaszowski;10;5420;2382;2382;2360;12;1235;430;31;109;1;342;21;174;5
06;lubelskie;061807;Rachanie, gm.;wiejska;tomaszowski;9;4713;2175;2175;2160;12;1221;321;48;98;3;319;14;118;6
06;lubelskie;061808;Susiec, gm.;wiejska;tomaszowski;7;6462;3067;3067;3027;28;1672;595;40;90;6;339;18;233;6
06;lubelskie;061809;Tarnawatka, gm.;wiejska;tomaszowski;5;3225;1585;1585;1574;12;892;313;23;53;3;186;8;78;6
06;lubelskie;061810;Telatyn, gm.;wiejska;tomaszowski;5;3640;1674;1674;1669;12;862;198;33;131;1;261;12;159;0
06;lubelskie;061811;Tomaszów Lubelski, gm.;wiejska;tomaszowski;12;8781;4095;4095;4072;37;2380;808;72;98;5;467;29;168;8
06;lubelskie;061812;Tyszowce, gm.;miejsko-wiejska;tomaszowski;8;4983;2135;2135;2121;13;1277;339;35;104;3;225;15;108;2
06;lubelskie;061813;Ulhówek, gm.;wiejska;tomaszowski;7;4330;1714;1714;1703;7;815;345;28;106;4;199;19;173;7
06;lubelskie;061901;W³odawa, m.;miejska;w³odawski;7;11811;6211;6209;6175;78;2188;2454;155;88;10;1018;78;92;14
06;lubelskie;061902;Hanna, gm.;wiejska;w³odawski;4;2667;1210;1210;1204;24;470;340;27;99;1;119;17;105;2
06;lubelskie;061903;Hañsk, gm.;wiejska;w³odawski;4;3130;1365;1365;1357;9;531;414;26;59;4;213;25;71;5
06;lubelskie;061904;Stary Brus, gm.;wiejska;w³odawski;4;1824;813;813;808;10;379;196;9;43;4;104;4;58;1
06;lubelskie;061905;Urszulin, gm.;wiejska;w³odawski;4;3333;1656;1656;1647;8;829;392;22;94;4;187;14;91;6
06;lubelskie;061906;W³odawa, gm.;wiejska;w³odawski;9;4918;2353;2353;2327;25;898;779;50;109;6;336;17;98;9
06;lubelskie;061907;Wola Uhruska, gm.;wiejska;w³odawski;5;3440;1516;1516;1500;6;723;394;27;49;3;239;9;46;4
06;lubelskie;061908;Wyryki, gm.;wiejska;w³odawski;6;2328;985;985;969;18;351;268;18;74;3;145;13;71;8
06;lubelskie;062001;Adamów, gm.;wiejska;zamojski;5;3964;1847;1847;1839;17;1150;302;14;42;0;232;6;73;3
06;lubelskie;062002;Grabowiec, gm.;wiejska;zamojski;4;3768;1398;1397;1389;5;788;216;20;77;1;176;7;96;3
06;lubelskie;062003;Komarów-Osada, gm.;wiejska;zamojski;7;4460;2384;2384;2363;19;1403;420;23;92;7;194;8;191;6
06;lubelskie;062004;Krasnobród, gm.;miejsko-wiejska;zamojski;10;5815;3258;3258;3217;31;2086;497;34;71;4;225;20;246;3
06;lubelskie;062005;£abunie, gm.;wiejska;zamojski;6;4939;2757;2757;2743;19;1824;398;31;76;4;258;35;93;5
06;lubelskie;062006;Mi¹czyn, gm.;wiejska;zamojski;8;4948;2127;2127;2109;10;1137;394;24;109;6;276;12;137;4
06;lubelskie;062007;Nielisz, gm.;wiejska;zamojski;7;4820;1908;1908;1898;12;1093;293;22;106;3;239;17;108;5
06;lubelskie;062008;Radecznica, gm.;wiejska;zamojski;7;5366;2259;2259;2249;22;1418;308;32;94;1;187;16;168;3
06;lubelskie;062009;Sitno, gm.;wiejska;zamojski;6;5481;2837;2833;2815;22;1818;422;39;81;6;267;28;130;2
06;lubelskie;062010;Skierbieszów, gm.;wiejska;zamojski;6;4536;2104;2104;2090;15;1320;343;26;89;2;217;12;64;2
06;lubelskie;062011;Stary Zamoœæ, gm.;wiejska;zamojski;6;4379;2213;2213;2206;7;1318;387;30;66;2;239;12;143;2
06;lubelskie;062012;Su³ów, gm.;wiejska;zamojski;5;4060;1625;1625;1615;9;932;289;27;55;3;199;13;85;3
06;lubelskie;062013;Szczebrzeszyn, gm.;miejsko-wiejska;zamojski;10;9765;4393;4393;4367;39;2446;995;107;86;6;474;50;157;7
06;lubelskie;062014;Zamoœæ, gm.;wiejska;zamojski;18;16907;8626;8620;8579;94;4707;2026;189;146;13;1014;105;272;13
06;lubelskie;062015;Zwierzyniec, gm.;miejsko-wiejska;zamojski;5;5896;2629;2629;2612;16;1172;889;68;32;3;300;38;83;11
06;lubelskie;066101;Bia³a Podlaska, m.;miejska;Bia³a Podlaska;29;45725;26096;26076;25935;359;10493;9188;756;242;25;3975;415;418;64
06;lubelskie;066201;Che³m, m.;miejska;Che³m;36;55623;29004;29002;28847;249;10676;11340;729;270;26;4809;356;341;51
06;lubelskie;066301;Lublin, m.;miejska;Lublin;211;279104;172570;172505;171582;2649;70192;66613;6203;940;233;19608;3130;1763;251
06;lubelskie;066401;Zamoœæ, m.;miejska;Zamoœæ;32;54080;29400;29397;29215;310;12572;9966;815;308;30;4327;438;385;64
08;lubuskie;080101;Kostrzyn nad Odr¹, m.;miejska;gorzowski;11;13920;7145;7145;7104;40;1754;3757;164;68;8;1173;80;50;10
08;lubuskie;080102;Bogdaniec, gm.;wiejska;gorzowski;4;5250;2443;2442;2424;18;680;1093;53;78;1;435;21;42;3
08;lubuskie;080103;Deszczno, gm.;wiejska;gorzowski;5;6278;2969;2969;2944;41;888;1220;94;50;3;557;26;60;5
08;lubuskie;080104;K³odawa, gm.;wiejska;gorzowski;8;5545;3110;3109;3086;46;725;1659;65;48;3;445;45;46;4
08;lubuskie;080105;Lubiszyn, gm.;wiejska;gorzowski;7;5331;2249;2249;2234;18;475;1126;48;73;4;414;26;47;3
08;lubuskie;080106;Santok, gm.;wiejska;gorzowski;6;6066;2837;2837;2807;22;676;1368;57;56;4;539;42;39;4
08;lubuskie;080107;Witnica, gm.;miejsko-wiejska;gorzowski;11;10070;4439;4438;4395;31;1274;1934;66;93;6;814;68;102;7
08;lubuskie;080201;Gubin, m.;miejska;kroœnieñski;10;13541;6643;6643;6595;40;1221;3694;127;65;16;1300;88;36;8
08;lubuskie;080202;Bobrowice, gm.;wiejska;kroœnieñski;3;2570;1218;1218;1211;11;325;608;31;21;3;171;21;19;1
08;lubuskie;080203;Bytnica, gm.;wiejska;kroœnieñski;2;2125;790;789;782;9;207;387;17;13;2;123;7;16;1
08;lubuskie;080204;D¹bie, gm.;wiejska;kroœnieñski;7;3954;1760;1760;1732;11;406;899;33;43;3;276;23;37;1
08;lubuskie;080205;Gubin, gm.;wiejska;kroœnieñski;11;5799;2403;2403;2394;26;569;1198;30;86;3;392;31;55;4
08;lubuskie;080206;Krosno Odrzañskie, gm.;miejsko-wiejska;kroœnieñski;13;14979;7496;7495;7431;37;1754;3831;131;87;5;1436;78;63;9
08;lubuskie;080207;Maszewo, gm.;wiejska;kroœnieñski;2;2334;805;805;794;10;216;388;11;13;0;125;7;22;2
08;lubuskie;080301;Bledzew, gm.;wiejska;miêdzyrzecki;2;3760;1568;1568;1556;11;343;792;22;49;5;282;16;32;4
08;lubuskie;080302;Miêdzyrzecz, gm.;miejsko-wiejska;miêdzyrzecki;18;20904;10862;10858;10796;76;2500;5527;196;162;21;2034;132;126;22
08;lubuskie;080303;Przytoczna, gm.;wiejska;miêdzyrzecki;8;4598;2175;2175;2154;29;423;1118;29;71;4;366;28;82;4
08;lubuskie;080304;Pszczew, gm.;wiejska;miêdzyrzecki;5;3470;1676;1676;1663;9;418;893;36;51;3;190;14;48;1
08;lubuskie;080305;Skwierzyna, gm.;miejsko-wiejska;miêdzyrzecki;11;10120;5103;5102;5075;34;1177;2526;136;65;5;1000;60;66;6
08;lubuskie;080306;Trzciel, gm.;miejsko-wiejska;miêdzyrzecki;4;5164;2408;2406;2393;23;594;1194;45;46;3;381;23;78;6
08;lubuskie;080401;Nowa Sól, m.;miejska;nowosolski;19;32474;17223;17212;17115;155;4802;8746;367;153;14;2510;207;133;28
08;lubuskie;080402;Bytom Odrzañski, gm.;miejsko-wiejska;nowosolski;2;4270;1915;1914;1895;18;526;926;34;23;1;316;22;25;4
08;lubuskie;080403;Kolsko, gm.;wiejska;nowosolski;2;2616;1173;1172;1166;9;327;548;17;37;0;186;9;33;0
08;lubuskie;080404;Ko¿uchów, gm.;miejsko-wiejska;nowosolski;11;12778;5870;5870;5835;49;1698;2724;79;93;4;1022;65;89;12
08;lubuskie;080405;Nowa Sól, gm.;wiejska;nowosolski;5;5270;2446;2446;2430;31;869;1026;30;67;1;324;26;53;3
08;lubuskie;080406;Nowe Miasteczko, gm.;miejsko-wiejska;nowosolski;5;4390;2042;2041;2014;15;629;808;44;43;1;381;28;61;4
08;lubuskie;080407;Otyñ, gm.;wiejska;nowosolski;3;5003;2357;2357;2337;25;754;1122;46;26;1;303;26;29;5
08;lubuskie;080408;Siedlisko, gm.;wiejska;nowosolski;2;2716;1190;1190;1179;8;387;496;9;22;3;213;8;31;2
08;lubuskie;080501;Cybinka, gm.;miejsko-wiejska;s³ubicki;4;5361;2307;2306;2276;17;672;1024;50;60;1;385;25;38;4
08;lubuskie;080502;Górzyca, gm.;wiejska;s³ubicki;3;3243;1416;1416;1400;6;413;600;30;54;2;249;21;15;10
08;lubuskie;080503;Oœno Lubuskie, gm.;miejsko-wiejska;s³ubicki;4;5093;2377;2376;2355;15;528;1316;50;31;4;318;21;66;6
08;lubuskie;080504;Rzepin, gm.;miejsko-wiejska;s³ubicki;5;7752;3608;3606;3590;26;922;1888;62;39;4;569;39;38;3
08;lubuskie;080505;S³ubice, gm.;miejsko-wiejska;s³ubicki;13;15430;8144;8142;8086;49;1749;4379;155;80;10;1471;101;80;12
08;lubuskie;080601;Dobiegniew, gm.;miejsko-wiejska;strzelecko-drezdenecki;6;5694;2502;2500;2485;20;559;1282;43;77;2;430;22;47;3
08;lubuskie;080602;Drezdenko, gm.;miejsko-wiejska;strzelecko-drezdenecki;12;14006;6819;6817;6779;47;1891;3336;117;109;13;1072;76;106;12
08;lubuskie;080603;Stare Kurowo, gm.;wiejska;strzelecko-drezdenecki;4;3351;1397;1396;1386;9;344;705;24;39;2;220;14;21;8
08;lubuskie;080604;Strzelce Krajeñskie, gm.;miejsko-wiejska;strzelecko-drezdenecki;10;13925;6263;6262;6220;50;1208;3408;110;142;6;1077;68;140;11
08;lubuskie;080605;Zwierzyn, gm.;wiejska;strzelecko-drezdenecki;4;3419;1544;1544;1528;9;375;719;33;61;4;256;15;52;4
08;lubuskie;080701;Krzeszyce, gm.;wiejska;sulêciñski;3;3678;1697;1696;1678;14;498;717;32;72;2;283;8;52;0
08;lubuskie;080702;Lubniewice, gm.;miejsko-wiejska;sulêciñski;4;2567;1189;1189;1181;16;253;615;26;35;4;197;11;22;2
08;lubuskie;080703;S³oñsk, gm.;wiejska;sulêciñski;5;4154;1963;1963;1946;12;555;987;24;80;6;226;9;38;9
08;lubuskie;080704;Sulêcin, gm.;miejsko-wiejska;sulêciñski;15;12910;6454;6454;6413;72;1912;2974;121;99;10;1044;69;100;12
08;lubuskie;080705;Torzym, gm.;miejsko-wiejska;sulêciñski;7;5559;2268;2268;2249;18;491;1208;45;41;6;375;20;37;8
08;lubuskie;080801;Lubrza, gm.;wiejska;œwiebodziñski;2;2718;1217;1217;1207;7;307;595;35;12;0;211;15;22;3
08;lubuskie;080802;£agów, gm.;wiejska;œwiebodziñski;3;4323;1971;1968;1954;15;499;1025;43;31;3;280;30;22;6
08;lubuskie;080803;Sk¹pe, gm.;wiejska;œwiebodziñski;4;4223;1814;1814;1798;17;458;886;43;39;6;281;27;39;2
08;lubuskie;080804;Szczaniec, gm.;wiejska;œwiebodziñski;3;3064;1378;1378;1362;11;416;596;20;43;2;230;14;29;1
08;lubuskie;080805;Œwiebodzin, gm.;miejsko-wiejska;œwiebodziñski;18;23763;12313;12311;12234;127;3252;6348;301;117;15;1750;186;126;12
08;lubuskie;080806;Zb¹szynek, gm.;miejsko-wiejska;œwiebodziñski;4;6634;3540;3539;3512;35;713;1963;72;54;4;548;49;65;9
08;lubuskie;080901;Babimost, gm.;miejsko-wiejska;zielonogórski;4;4976;2598;2598;2585;17;484;1433;50;31;3;463;27;72;5
08;lubuskie;080902;Bojad³a, gm.;wiejska;zielonogórski;3;2674;1218;1218;1210;7;270;643;24;27;2;204;14;17;2
08;lubuskie;080903;Czerwieñsk, gm.;miejsko-wiejska;zielonogórski;7;7528;3851;3851;3829;27;892;2024;79;68;4;652;46;35;2
08;lubuskie;080904;Kargowa, gm.;miejsko-wiejska;zielonogórski;3;4618;2081;2081;2064;24;446;1158;37;26;2;288;29;50;4
08;lubuskie;080905;Nowogród Bobrzañski, gm.;miejsko-wiejska;zielonogórski;7;8292;4001;4001;3952;27;808;2184;89;99;5;632;48;56;4
08;lubuskie;080906;Sulechów, gm.;miejsko-wiejska;zielonogórski;17;21051;10884;10880;10822;113;2409;5758;283;134;14;1855;155;82;19
08;lubuskie;080907;Œwidnica, gm.;wiejska;zielonogórski;3;4767;2528;2527;2514;16;499;1421;57;26;0;399;38;54;4
08;lubuskie;080908;Trzebiechów, gm.;wiejska;zielonogórski;5;2540;1014;1014;994;6;202;553;13;37;1;142;19;17;4
08;lubuskie;080909;Zabór, gm.;wiejska;zielonogórski;3;2846;1447;1447;1438;19;314;789;22;14;1;235;19;23;2
08;lubuskie;080910;Zielona Góra, gm.;wiejska;zielonogórski;7;13624;7617;7613;7571;81;1778;4127;222;71;12;1069;128;77;6
08;lubuskie;081001;Gozdnica, m.;miejska;¿agañski;3;2747;1185;1185;1174;5;317;602;26;16;3;171;19;14;1
08;lubuskie;081002;¯agañ, m.;miejska;¿agañski;14;21332;11337;11327;11259;73;2757;5555;281;110;18;2190;153;97;25
08;lubuskie;081003;BrzeŸnica, gm.;wiejska;¿agañski;4;2971;1376;1375;1360;6;448;540;19;47;1;234;12;48;5
08;lubuskie;081004;I³owa, gm.;miejsko-wiejska;¿agañski;6;5763;2564;2564;2531;21;644;1344;62;52;8;345;20;33;2
08;lubuskie;081005;Ma³omice, gm.;miejsko-wiejska;¿agañski;3;4428;1901;1899;1879;14;502;912;42;36;2;308;21;34;8
08;lubuskie;081006;Niegos³awice, gm.;wiejska;¿agañski;3;3681;1549;1549;1531;12;630;506;11;64;4;229;15;58;2
08;lubuskie;081007;Szprotawa, gm.;miejsko-wiejska;¿agañski;12;17302;7719;7717;7677;57;2058;3631;139;112;14;1447;92;107;20
08;lubuskie;081008;Wymiarki, gm.;wiejska;¿agañski;2;2004;876;876;863;6;245;386;8;20;3;161;18;11;5
08;lubuskie;081009;¯agañ, gm.;wiejska;¿agañski;7;5468;2317;2317;2301;18;594;1112;45;55;8;388;27;47;7
08;lubuskie;081101;£êknica, m.;miejska;¿arski;1;1995;850;850;842;8;165;469;32;14;0;135;17;2;0
08;lubuskie;081102;¯ary, m.;miejska;¿arski;22;31410;17011;17004;16870;118;4172;8733;410;123;10;2966;220;91;27
08;lubuskie;081103;Brody, gm.;wiejska;¿arski;2;2754;1148;1148;1139;12;271;571;28;33;3;186;18;12;5
08;lubuskie;081104;Jasieñ, gm.;miejsko-wiejska;¿arski;4;5752;2490;2490;2471;18;666;1260;39;33;4;395;27;26;3
08;lubuskie;081105;Lipinki £u¿yckie, gm.;wiejska;¿arski;3;2564;1041;1041;1031;11;269;507;30;22;0;158;15;17;2
08;lubuskie;081106;Lubsko, gm.;miejsko-wiejska;¿arski;12;15634;7119;7118;7062;58;1621;3737;157;135;9;1168;82;76;19
08;lubuskie;081107;Przewóz, gm.;wiejska;¿arski;3;2532;1081;1080;1066;8;304;510;7;22;1;179;17;18;0
08;lubuskie;081108;Trzebiel, gm.;wiejska;¿arski;5;4639;1938;1937;1912;20;517;905;24;59;4;316;33;30;4
08;lubuskie;081109;Tuplice, gm.;wiejska;¿arski;2;2622;1041;1040;1029;8;218;524;21;24;2;206;14;9;3
08;lubuskie;081110;¯ary, gm.;wiejska;¿arski;8;9253;4076;4076;4045;47;1236;1889;86;61;4;576;48;89;9
08;lubuskie;081201;S³awa, gm.;miejsko-wiejska;wschowski;12;9679;4815;4815;4779;22;1264;2276;86;81;3;858;87;96;6
08;lubuskie;081202;Szlichtyngowa, gm.;miejsko-wiejska;wschowski;3;3958;1879;1879;1869;19;736;634;23;70;3;310;20;49;5
08;lubuskie;081203;Wschowa, gm.;miejsko-wiejska;wschowski;16;17145;8674;8674;8622;87;2870;3807;196;136;11;1239;145;124;7
08;lubuskie;086101;Gorzów Wielkopolski, m.;miejska;Gorzów Wielkopolski;68;99462;54937;54914;54561;646;14467;27534;1446;413;64;8835;733;339;84
08;lubuskie;086201;Zielona Góra, m.;miejska;Zielona Góra;61;93140;56907;56858;56566;473;12938;31514;1495;251;55;8507;901;341;91
