"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1200000;"MAŁOPOLSKIE";"ogółem";"2008";2903,63;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2009";3057,71;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2010";3169,90;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2011";3332,98;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2012";3456,16;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2013";3574,22;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2014";3700,06;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2015";3906,96;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2016";4077,91;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2017";4347,10;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2018";4678,95;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2019";5098,26;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2020";5536,07;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2021";6046,95;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2022";6824,68;"zł";"";
1200000;"MAŁOPOLSKIE";"ogółem";"2023";7736,56;"zł";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";92,0;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";91,1;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";92,0;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";91,9;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";92,7;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";93,0;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";91,9;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";92,2;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";92,3;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";91,9;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";92,3;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";92,2;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";92,4;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";94,1;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";95,0;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";96,0;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";96,8;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";98,4;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";100,2;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";100,8;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";101,8;"%";"";
1200000;"MAŁOPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";101,9;"%";"";
1201000;"Powiat bocheński";"ogółem";"2002";1880,68;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2003";1933,21;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2004";1987,96;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2005";2016,51;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2006";2173,19;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2007";2421,74;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2008";2630,43;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2009";2832,06;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2010";2935,34;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2011";3128,68;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2012";3208,34;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2013";3230,64;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2014";3359,59;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2015";3464,39;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2016";3606,23;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2017";3783,80;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2018";4003,85;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2019";4289,47;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2020";4523,92;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2021";5056,61;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2022";5642,88;"zł";"";
1201000;"Powiat bocheński";"ogółem";"2023";6184,90;"zł";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";84,0;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";83,5;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";82,5;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";80,4;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";82,4;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";84,5;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";83,3;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";85,4;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";85,5;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";86,3;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";85,7;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";83,3;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";83,9;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";83,5;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";84,1;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";83,6;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";82,8;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";82,8;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";81,9;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";84,3;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";84,2;"%";"";
1201000;"Powiat bocheński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";81,4;"%";"";
1202000;"Powiat brzeski";"ogółem";"2002";1730,90;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2003";1731,69;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2004";1751,31;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2005";1772,00;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2006";1911,49;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2007";2128,84;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2008";2347,56;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2009";2461,69;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2010";2630,04;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2011";2707,98;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2012";2821,76;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2013";2928,51;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2014";3048,33;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2015";3171,11;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2016";3237,03;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2017";3446,38;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2018";3690,17;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2019";3954,37;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2020";4244,82;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2021";4676,17;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2022";5127,71;"zł";"";
1202000;"Powiat brzeski";"ogółem";"2023";5894,20;"zł";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";77,3;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";74,8;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";72,7;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";70,7;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";72,5;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";74,3;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";74,3;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";74,3;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";76,6;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";74,7;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";75,4;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";75,5;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";76,1;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";76,4;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";75,4;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";76,1;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";76,3;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";76,3;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";76,9;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";77,9;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";76,5;"%";"";
1202000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";77,6;"%";"";
1203000;"Powiat chrzanowski";"ogółem";"2002";2069,07;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2003";2144,55;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2004";2384,20;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2005";2396,30;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2006";2405,30;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2007";2617,17;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2008";2851,66;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2009";3094,20;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2010";2972,52;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2011";3122,27;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2012";3181,66;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2013";3323,83;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2014";3455,97;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2015";3554,03;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2016";3710,34;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2017";3878,27;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2018";4208,19;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2019";4595,24;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2020";4912,69;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2021";5321,95;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2022";6020,61;"zł";"";
1203000;"Powiat chrzanowski";"ogółem";"2023";6898,73;"zł";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";92,4;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";92,7;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";98,9;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";95,6;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";91,2;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";91,3;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";90,3;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";93,3;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";86,5;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";86,1;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";85,0;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";85,7;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";86,3;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";85,6;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";86,5;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";85,7;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";87,0;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";88,7;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";88,9;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";88,7;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";89,8;"%";"";
1203000;"Powiat chrzanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";90,8;"%";"";
1204000;"Powiat dąbrowski";"ogółem";"2002";1674,56;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2003";1753,77;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2004";1855,99;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2005";1924,69;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2006";2026,81;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2007";2245,98;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2008";2464,33;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2009";2573,42;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2010";2704,29;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2011";2829,59;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2012";2970,50;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2013";3054,85;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2014";3178,77;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2015";3245,29;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2016";3386,45;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2017";3652,45;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2018";3794,60;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2019";4085,83;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2020";4425,26;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2021";4807,50;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2022";5271,12;"zł";"";
1204000;"Powiat dąbrowski";"ogółem";"2023";6065,58;"zł";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";74,8;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";75,8;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";77,0;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";76,8;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";76,9;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";78,4;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";78,0;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";77,6;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";78,7;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";78,1;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";79,3;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";78,8;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";79,4;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";78,2;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";78,9;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";80,7;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";78,5;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";78,9;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";80,1;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";80,1;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";78,6;"%";"";
1204000;"Powiat dąbrowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";79,9;"%";"";
1205000;"Powiat gorlicki";"ogółem";"2002";1770,23;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2003";1850,82;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2004";1929,02;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2005";1987,92;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2006";2124,38;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2007";2301,68;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2008";2492,53;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2009";2571,71;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2010";2632,27;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2011";2726,96;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2012";2847,79;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2013";2920,54;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2014";2952,40;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2015";3060,43;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2016";3178,84;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2017";3430,00;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2018";3594,66;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2019";3881,28;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2020";4158,62;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2021";4619,28;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2022";5027,39;"zł";"";
1205000;"Powiat gorlicki";"ogółem";"2023";5761,59;"zł";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";79,0;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";80,0;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";80,1;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";79,3;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";80,6;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";80,3;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";78,9;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";77,6;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";76,6;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";75,2;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";76,1;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";75,3;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";73,7;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";73,7;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";74,1;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";75,8;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";74,4;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";74,9;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";75,3;"%";"";
